Id,Price
725,149516.21411480987
15856,215054.38136644044
5480,238966.58720664773
15664,352715.833974677
14275,145564.82627108775
7633,220372.3589117499
13329,167000.643526981
5502,228193.74713400332
4220,265114.6809733119
11538,191130.85188665893
15975,261391.78173605353
3310,228028.56555326784
9286,161730.16720100166
11260,194313.76342720806
5214,100306.10986380126
11307,182669.7688946257
13543,393301.50472144224
615,179252.3252288429
3495,214396.85387450957
2321,219290.0393134253
12046,194106.86668617697
16688,142906.51492666116
12694,235060.39929543994
783,142843.29602077557
8968,159558.28211600927
13454,180893.55313337164
12190,267587.09979881207
11160,108981.39807233446
10291,201679.8424001797
891,286973.574735146
2982,184566.15776915557
3818,269261.6376995668
2449,205505.03862324439
8317,171112.86447876727
4922,184125.05170875276
1257,238020.11126879416
9348,203604.86658089142
4176,176975.58738050982
10704,149578.9718092722
6624,114618.71702160906
5428,184358.18931261112
12749,168711.05408626038
8994,204264.33416577976
11513,141237.09733977017
3047,186248.68460368586
9519,202128.63839547103
12309,254640.13864995912
14081,285567.2985862725
8334,265045.6154373633
6343,181733.1095700357
14788,129902.77604758587
15748,463800.0650989972
153,249215.48168007738
14149,184108.98442470282
269,180532.87863517692
5452,134510.5679061286
721,162050.87578548526
5079,341884.2974121766
2831,125116.53637476626
10614,111270.75274843197
10131,293026.6207530955
9996,355523.29172618163
3061,185502.24958143185
11733,339326.3895250489
3726,272018.1037425478
10929,226391.20930373296
9011,162715.97464079084
16182,299484.5241654742
4976,172156.46664951928
9897,246618.6494541457
1872,143282.22534759145
9205,430662.9830390373
5403,440991.25905557163
14074,199732.05206152005
6268,161013.1556658697
14232,169456.33167494833
8532,234582.73572936736
7034,341813.60351519845
6553,486483.8521711994
3133,183481.04416721454
8596,201093.336650947
12389,249797.91645548458
14462,179188.79225776985
8860,318713.19319942454
8377,272840.7017182666
6367,309034.3064582683
6917,235851.1822200491
4216,200851.39043685747
5806,175351.5033748414
5438,182494.11898358644
6632,200988.00127315894
2650,155905.3316527576
5396,191008.63630434405
4044,153310.14714846283
1345,233462.89593679924
856,187673.99681882828
12791,278348.28944919724
12499,215461.79786902282
12249,130429.0553746264
14641,136032.87065374933
1919,169801.87709304912
7848,198419.75794669648
10749,184663.94440576283
15554,192003.9268317091
15834,189802.45415668364
1355,169517.15230207785
15451,176278.31665700756
12401,198648.40928847517
10290,171612.2669376213
9462,119341.37306167731
3103,243102.76541968936
3420,135913.79305508453
12262,248389.92530634615
5032,141557.2794585427
8949,337063.67424052954
15567,225716.9134702155
16389,161896.15110496094
7809,85302.76350090686
8990,151881.16335160087
16089,275129.622335181
12743,104488.77797737425
5132,130091.91702696901
1619,270716.3532338524
2428,69807.32598739525
16741,160093.5629131355
13193,201630.1355204368
12588,531978.5244915965
5067,177550.21886911383
14685,127392.1258089732
2292,173317.80356196768
5746,126726.64433640974
12578,161863.64822634717
14834,188870.1813938463
2147,166250.82515342056
8222,134223.30911162018
10419,250173.49260546826
11492,238531.482777935
3006,221671.25606663618
8761,196630.16967629723
15371,395981.2648826395
16367,144783.45175169443
6317,258517.36428807024
10878,264025.8395598694
3895,164107.3677412261
8041,201058.34223923413
13428,444929.50406376086
14669,141504.06454605283
1006,183779.30099886737
12271,179074.81547349726
3764,402273.4913435299
7675,196132.78024335485
11709,298487.18820259813
8629,152813.28098797088
1105,290738.7411955091
6096,189971.34331338562
11727,211606.5511720319
5157,161052.87665635825
3679,122283.82322575325
1755,140332.46148219984
7391,185774.9859185228
7425,106342.42561526677
6882,420533.6739899422
10752,326104.6682932428
7472,234369.53674094798
14320,97895.18783785297
9596,165610.4970183432
5317,213021.59335144935
7378,88278.52864578772
16154,187044.56362841174
3464,195800.3120675166
4197,254437.12612271018
9477,122584.08839872699
12705,184539.1359350792
16426,206013.53576954722
1481,67926.1178920035
9946,241040.84872013703
12025,226218.61828145757
5341,225933.93257793353
9923,277852.9919326119
7953,214463.5288186702
11066,258890.65429254796
5037,181349.37158352218
2509,189001.02400811564
4937,319888.8597013651
12089,401291.73582997266
4964,181481.02831877396
16500,276390.42732943175
4625,136915.46308372717
2363,403070.46397189563
8148,203062.92028767895
3804,185901.361772527
4584,148639.98646174464
10694,112054.09827894239
2691,160140.02264198568
2983,220940.9324096305
13563,395711.01942007197
10747,220667.00958784542
1721,202974.79114669457
2789,261032.50467390835
7214,249194.1569110267
8659,212065.23886577867
5107,320309.88823799044
3843,237958.86011403985
14610,382867.05737185106
15505,158656.3678448823
5060,258385.8394288686
16055,266562.3929111952
14963,209625.8185170805
4118,147748.9038763236
1672,193441.72036035254
3209,188355.3203815692
16515,151613.10247306607
973,166130.02642213774
12529,183142.00083930825
5896,122715.8564968783
5450,335244.2924506017
3249,175715.18273111992
8911,177884.53069545003
5898,227014.12253602128
1024,186272.1186882992
4766,215468.73843199108
15804,180948.742140354
14303,222629.5918637556
10707,182765.61138751626
6605,207019.63348125352
1138,438412.10890759574
14088,417625.74579665205
9154,179067.11745210586
8190,194812.33268596407
398,274643.5185404499
13302,254203.0107294101
9696,154532.92287335766
16786,119842.95889391271
16230,193362.24894586578
6552,192193.4077189014
923,213390.85010810464
9602,325689.7429991565
5857,281923.2132343594
8120,168541.26140236796
7134,187404.69266709627
11726,175202.81277217844
8069,119860.53852631418
12420,166400.46860941767
8604,174973.73817289143
4854,278347.0747652035
12212,192821.0884121406
12099,375546.6915421871
3882,385725.08518287214
6995,326584.2283055149
10172,222342.54525568988
11672,325040.8087583366
12897,279924.65123971633
16097,193497.86123061634
6779,288555.97810753155
11199,204500.38684860338
10816,349577.8837974053
143,421591.89879934257
5399,257869.26366085175
3286,153082.97596836276
13706,190763.6428313331
1935,373724.6689134748
16000,184560.28474227188
2860,224782.8964949334
11407,193302.09035549918
16378,279262.9890539632
12278,179039.60648293316
3842,182984.58097874
2692,335237.1667674369
7699,196481.07481899578
6825,330106.62157963915
7268,341508.1386227594
1477,409458.0355334473
9887,180736.24924430705
9436,185948.13295672683
3179,239128.96791504172
1350,516420.4963725405
10643,196951.0235432824
5793,277609.1613165224
11494,407358.4606726315
4206,191818.49618911557
12419,239090.98111158644
8530,222796.26329849008
5985,143477.4252560105
8908,201419.45420412428
256,129834.00826167395
7234,176009.76169287774
5648,214605.4260394154
3014,215438.55961792998
2184,197931.56207420956
9189,239603.77207402792
14884,210988.28459767147
10333,158221.2659454872
15896,140214.5861087985
13269,145539.14347336802
8603,240934.8723198966
15087,177699.00253781117
4344,202630.9915118371
7981,72315.2856082794
10908,237057.510730281
6190,161112.91401268402
11742,209241.3691536798
9224,140049.69355054095
14667,188068.99196299072
458,200113.0836670599
2464,347847.82350385084
12320,229218.64477717038
278,195334.57813080854
2912,224603.9865730377
6698,211981.71268021723
4510,127282.44201191036
4183,182185.3413244756
5551,216482.84825369588
12187,163656.5002314489
7948,229973.66700718133
10808,186120.9803664824
12432,178308.06344952434
5356,178077.89982613968
8984,563437.7333067502
9203,192597.67946692335
15412,82552.58710510691
12041,140275.57855280198
7644,309639.81704571657
7071,203928.92454175546
10685,178287.2483723316
6763,280778.5469708033
940,141309.33932185813
14959,203231.303556851
1338,163123.60182698478
5351,123818.96292976603
6524,192068.85234399315
12516,158598.44977751037
3288,284945.80455657374
3146,241285.37213107373
3954,181672.76440612867
11955,186203.8436906566
1211,228535.18477177992
15668,202894.68285673938
1320,83148.17096704093
9108,162614.7576494133
16482,167534.94677702105
5017,136584.06738700008
8290,223881.27626218647
4304,393313.2950043399
1930,181774.36936756677
12530,163244.6293751587
11295,359607.28492446383
3002,151110.42676746508
15483,162763.81428834738
11525,195778.83680501848
13978,128389.04004210034
4885,158640.00410038081
8325,165468.79353913374
3630,125696.0308916954
9165,183634.77383356157
13945,238165.64875296492
10663,198470.40583555296
14803,181967.98959298467
7621,176093.12869770115
8205,232752.72002635896
10387,204975.8157681775
5457,147335.2134150574
10234,341898.5681408476
6251,176740.9231740072
701,252922.495981085
7930,184875.46943463886
15028,145461.8392391036
12172,67348.15301156824
5805,193294.9857455896
7411,289994.4232061327
14806,169570.64983037277
7890,167869.0915828509
10440,143684.9817560017
14926,166581.84752519696
5381,152188.9664768827
3800,362518.2953647231
10511,227747.025275248
9324,209968.95741545502
3313,220852.2867638506
7351,157291.04281788354
8459,186177.04818379367
9957,119078.16702770755
12024,214082.2649700502
4380,239367.5894146571
5042,142360.815830349
13289,144812.9980871816
13407,416841.1618974693
13258,149051.08007450588
15993,273739.63548993587
12525,194870.46102441289
4062,263448.011680637
12065,134098.66537275247
8227,189993.11292253796
11333,159937.29991384165
2867,136925.58290698787
3319,247402.05805270374
3523,320343.84860843467
7055,203894.5038829263
14930,183949.25261614833
3444,127864.7124329236
2940,293438.1115183644
6935,362855.2425883692
16116,373964.08988053957
13370,248689.50131785497
6103,210592.82764511637
7446,187207.77291695913
1859,181603.4036830914
4079,181510.02777344966
3228,169363.43641277344
9665,153346.56564552512
15957,426789.8485425296
11533,198667.813224155
2314,126427.51086491613
4096,197302.91765059915
13437,183686.82754470466
5980,213659.48746753333
2008,189248.77256499685
6754,181635.76433905493
4129,162343.61279640254
14557,291616.6583789992
7096,372119.1535648736
14297,263199.4134715786
3967,232235.72770090587
16485,122694.75574020376
13075,338280.59133338404
14289,185215.85128356842
10988,159030.55780758045
3230,144666.524284889
13250,174323.576270596
2559,182562.74760587595
7739,318443.22970288806
7213,168512.35547538043
6639,231281.77059699118
3164,300282.12386164814
15207,162954.72402371047
5113,197482.63239672128
3929,156113.6740971849
14493,236438.65561625257
11110,185215.96323511412
2033,207447.05468401685
16057,205491.71321222314
16709,224609.17505423247
14313,143250.699751799
1028,303225.584368153
7187,104516.4513288628
3738,333901.70027711056
9869,337415.7636129521
12644,195863.0990463168
3686,121647.5506763755
9196,280612.4725710158
12326,206721.74700183503
4936,191821.45175697468
13314,170744.7009475826
9857,341077.2190717347
519,180549.66218624543
8410,182499.8325837421
1720,176586.49750882795
10341,246142.30037430767
14415,184013.48149479914
10613,291108.34817203414
8027,216951.12336467672
15539,276161.27190947894
7431,280690.8743283524
1370,155143.08995604923
12708,151435.59098964266
2250,225476.6627391138
14758,142840.34596313944
8525,357415.025974959
1538,290236.5133675905
1142,161369.62316799432
1152,260100.65303873539
9802,189159.55361292034
3331,315144.52026549727
15203,177381.20370103873
4247,180896.47916171374
1976,387677.1111850962
2346,184248.3884115984
10078,247208.1949091967
1938,209526.2117720833
7819,172020.9797409377
2168,246772.78753375227
15634,239608.71585792163
8465,244174.56865557225
9313,157646.0485784947
6539,140837.994753749
6325,101324.56997125722
13442,271557.26359442715
9967,173422.42245343607
7893,235879.5907583069
2861,199204.47229926707
11031,284691.0771999173
15073,125250.5226447475
13837,164760.53638706158
2524,246867.52366569918
8617,214217.5257942099
13513,179572.1264477172
3081,340613.3274838752
10675,340727.908886114
1907,83181.83049843495
4872,240892.3431534086
16274,403267.10786082875
11837,236933.30354742135
16577,234182.94102729438
5231,333576.90498921415
11315,198265.7478113448
273,204975.8157681775
8363,226235.90421450406
4255,216390.1860759355
16330,243030.24917116656
11528,173593.60090147646
14799,296732.7264767885
1611,264497.494732282
9234,169982.3129618488
1633,118344.58811569108
6791,212667.25893497968
11567,361462.7999636809
3070,222109.88986039627
12094,234730.1222334738
14335,297247.8357509747
137,170367.1413427781
7182,152883.06810079934
11718,182610.14469888702
5194,98300.01235724088
97,349089.8311706851
5118,445217.3674532897
13920,297514.3117836404
9952,185854.88690674666
15337,208411.26098784897
10243,223278.87617874506
4048,394905.2931858483
171,164452.7120216079
11378,161185.6402283077
14190,176634.1937040639
15265,140332.85771854548
2740,129564.9935171781
5573,320882.9308171612
4481,233516.83624052384
2631,146075.52319171268
4984,237024.72682042047
16466,186573.1915333405
16716,127392.39137738418
15325,179860.16798262892
10115,178264.7203665626
117,468695.3032279266
5476,109683.02894424308
11757,178675.36167976947
12359,124980.38595601764
15546,188962.50773701526
8133,163268.84615193575
9018,356858.40370932035
2075,173197.32812189532
11170,311171.5858062841
15733,197156.68607098598
9280,152493.32210845768
10734,309866.5703492373
14071,148600.6997886547
7373,211018.27120961843
14736,190347.35923961224
3458,112097.62277372774
6183,161793.593576379
7825,224930.80245469045
16775,173319.24635959964
5717,168560.48070952937
12397,141662.69510660216
8189,501395.25564904464
4423,211880.73043429246
3994,145961.5947187267
10342,191579.58605969313
10051,200962.87950541906
9453,144312.80227444356
12593,507198.1369616594
1274,83380.57045532798
6933,342470.3950670868
1761,146235.51797667367
7157,336150.35246845835
15169,149426.8030027178
6792,320761.49623337574
13830,175923.8613104116
7240,173330.06923886295
3051,273456.7355200527
6550,110957.75695878301
4603,199420.47080759238
5729,180513.24367763568
13473,319071.7893423084
15104,124765.91253786568
6599,384220.8785429057
2216,264986.28724614996
8721,320862.960717891
3645,197638.3100622967
8664,212611.73476227408
11001,212822.1099187833
753,161351.20187926758
8129,226506.97768610984
15235,177869.74477158533
3359,210919.3102974923
10424,233076.65407725796
10226,233063.0970434486
9252,207423.81729506608
3008,246795.0872254232
5849,183009.42572220648
8494,171681.7732785939
6764,289324.69940911175
12445,309378.6382563859
11716,197992.36186154222
4508,116328.52254300738
5669,193157.3262173318
11427,114163.16007303445
11065,197648.4597877874
8910,223394.08921657398
16401,90230.50339825578
11913,153740.071883196
6221,200348.74437056808
10839,199829.74317674187
2809,208353.31646047055
13311,128798.20709564303
6866,193815.2325374036
6019,170718.06092427578
3024,161261.03212152782
1391,229707.93217514025
15904,200507.3056260557
15858,323699.1089652454
9911,245321.24040018534
16579,195838.92803719162
4394,290306.8170732949
1468,471894.92889003456
12965,152630.8575801578
2249,184585.08642948733
14384,157880.11087648978
13040,129682.41470312745
8872,143546.61478696053
